1001,225567.30660049256
6010,337632.25592767604
7766,187419.51012356413
10266,146565.19353309562
3139,433986.07437139034
4759,186872.84716973838
6760,250472.6265333411
5682,219517.38431822587
1648,241301.07779666883
10363,174725.72535881502
7551,133725.8046488977
12901,143658.36807311137
7938,248125.32235114384
15709,424021.47235897963
9663,232973.19860923095
14868,226621.44169479466
7617,335643.95893701335
5755,414901.7124903836
11519,445460.47181005264
6954,165083.66289451477
7463,387033.83128176193
138,216951.79904379178
1499,215434.62502398973
14579,176368.28721879682
30,167348.44023262674
6991,211566.0290604934
16283,149341.74923175547
15305,447936.3540964003
12736,281097.2114040484
1506,455638.29042549024
4302,154621.777696205
8170,228684.2561804195
14230,164161.08100073333
14438,280583.16258609446
15974,171605.92958194975
3263,182602.88767052573
11227,170809.94372075272
9355,127410.70585405696
326,159410.9842965933
13155,172927.22529325145
13238,370184.0239359715
2785,291051.52240449743
7047,203320.992704037
4222,231369.01489327766
14734,103679.93633667029
4224,128574.7691564463
11259,141811.2184476898
6174,129281.50370020569
14057,173232.68532471356
5181,165844.17723418487
5926,238145.14809297683
193,220205.4062905442
12528,150403.45526096757
5128,338907.77286055934
13462,222062.4834572669
5845,152027.9506503005
6872,246679.31046334052
8821,262442.2968726796
5106,172862.87133949512
8164,285555.15844633477
5679,236493.38347067847
2985,155923.69096355196
2106,208712.4657119931
12494,343812.28994404076
15150,170292.84621468888
187,203511.9580916365
15095,216440.9130441606
15289,162224.74413262546
497,182622.84889016807
10048,134083.11847481946
15012,171870.2389013285
11229,177741.4625638707
15927,179716.96550941098
12092,192025.89304359443
11174,210881.25601534944
13967,183367.3885751442
6693,206740.50486130553
92,280972.8620774361
13961,132068.317801339
16220,395200.6294399947
13333,232547.30145222123
7730,158817.7898289141
15250,165892.59984161673
16392,187925.4177524912
14544,181230.767178548
7261,204106.63260441934
16105,169402.3137882322
2984,147143.14528516485
3162,238099.24462195157
2260,171589.50983791228
7004,389349.07633415697
452,174979.2633974546
7828,386002.7391105422
626,208839.09530948132
4583,276709.00651317765
3725,111364.83777740113
5894,213208.1162376271
3316,211474.13815916175
6887,164260.2316261349
2492,290663.5724123824
9133,207551.24139093832
15655,203550.85905271833
12639,224260.07464337806
3848,115184.64533359717
11820,184996.92463259667
15254,204975.16998254016
10750,94675.58599161865
1156,319898.1650976269
2910,164985.27542017665
8591,268753.69485699513
14247,220994.6690607807
1425,139622.11155223014
16660,161116.26775867474
1837,208581.2461608746
6461,198246.7682919992
2580,192214.69627559668
1052,144309.05245620798
577,260109.68438388454
2825,284066.0982047276
2746,431196.0777420385
2291,399259.9814995884
10962,264357.91469441715
8547,217756.381077032
10019,173824.38407928502
756,350921.8130378116
1709,335808.87282087636
9076,299535.37458384625
3211,185336.88204894867
2535,142055.23846897713
10943,279535.7018392336
4830,164006.04762577743
9928,144532.87891704563
16143,200458.54763581985
16784,242229.5735818909
16434,235513.2178033265
436,170745.52943704103
1226,277897.06506228657
1259,369805.7321528005
15299,126482.32257475058
4343,160518.30919283064
14661,186127.44714533282
1988,199702.85377617882
10173,185702.2349378371
11746,202827.39168457632
8412,182372.7802691786
9281,159041.5144986632
6246,181928.04296144206
5440,181394.3006811777
15301,214657.18896911078
1223,210814.80935124087
2714,290246.7634858866
3077,86908.79737728136
5549,194617.30974059238
16626,297373.7460049642
382,160379.89031945748
5635,77087.47264302416
186,239926.44397979
4839,127606.84509189837
433,245211.15749491332
7210,137805.81493839034
15243,284747.88178100996
9993,234519.67535204944
7529,110916.09227437525
14506,148029.915521546
5807,208522.0780251964
2373,230240.92893527396
13618,84235.47391221057
9908,179502.4648806455
5404,215796.5602868346
11023,184643.05996171947
9678,195873.0749334296
6160,225113.33677709108
4181,145086.10392536252
4230,197257.08974624297
13858,161213.38760200134
15871,333278.0723963614
7564,399173.93452874536
14463,451774.0976724366
15115,246460.6637560392
7533,161206.65216729307
9862,161585.26477862312
5708,349257.1089560455
272,200223.6271168829
4612,197645.30201222468
13336,208935.95054953662
13944,187438.3702558405
3517,259133.15901700116
422,318704.6797436074
12769,149938.87927472044
16079,279375.8357808779
4398,209544.49046530365
8250,116814.95227456825
8900,188658.5970305698
10819,225953.37563652126
10551,160628.62896485592
3418,322524.5806878586
3889,162048.62242063278
1186,200069.35273388226
15227,446076.5862499713
13432,491288.80777411093
10654,336225.59175663645
7306,170617.5563929534
16325,256632.81533743787
7510,272689.1371851259
7237,131072.84284181215
11812,436455.41388191236
7823,189743.7628130499
10691,257009.65000519404
12699,79054.13046842591
914,203291.7797528875
12160,237436.1493584013
4600,248158.69118005421
5649,154142.99586834322
4896,188158.40902982288
800,228103.15043492746
10111,193046.25186071554
3690,201982.10051773765
10150,340965.2818238235
8099,142872.38691284956
9526,205408.25037763143
7301,379961.6312222967
655,101306.49894449396
6187,417837.5141920959
839,242552.24218701967
10505,155904.04815724757
3830,95552.90093469303
11301,158055.9236584018
11895,185841.10770138592
3102,115903.67117144959
12351,128531.7581704103
15378,435578.98310268077
9593,303655.2962577185
5302,145414.21151122774
7585,390972.87125823955
6785,195962.76536725624
3611,256913.343957709
15888,144046.01033872474
13152,210546.9414639893
6208,200036.56187943617
13734,153147.592049627
9212,349545.8796104443
6098,240567.19146712517
12314,238370.91746363448
8848,213325.4993209972
8951,181089.27180258342
13572,155770.8641407768
15907,335970.8298430598
12325,220638.3504027811
14000,333690.33293507085
9515,172538.5139271814
4514,262373.21485660365
11968,385791.7767371976
12452,203682.47961571312
2163,257294.62108241324
14538,175723.21287887506
11324,181669.43509369667
10441,166951.97323721295
1952,162811.12372447626
11680,164574.34334689853
16190,285405.1041254866
7649,146252.85067576173
5839,129300.81770716075
4659,177954.44836025877
2273,413406.56987508934
1829,148055.01780805064
3776,261543.6839407849
6607,129649.72977481608
10395,139289.28163229482
10667,336716.1414879024
10950,226569.701213331
6339,174666.08631335993
12038,304887.3832607043
16128,181587.29132104263
9406,290356.4965262698
13386,179720.62888648204
13063,191252.9085465239
7319,144131.45263082196
11475,144749.51244345974
4109,168893.01825913318
466,168328.81258901657
7169,133820.4588163185
450,187505.8428581579
509,284737.6441276327
14114,236956.65150893125
10865,160540.3234717714
3497,198890.91166139033
9089,219107.18568108266
13675,208323.54086276132
6672,219994.4981122131
5464,198437.623470984
16267,193417.64618368362
6372,410488.3539183415
4499,221097.59926509063
16547,195058.74359482428
11454,363949.7485134746
16645,406313.9877745657
9569,205303.63249038177
3279,255828.25927738412
12042,197482.22144609835
2547,185137.70849329024
16013,261910.95988225818
12929,206634.90151495615
12343,249293.52220930313
10359,208373.7184291634
12543,186330.8053537397
14928,439871.48218868364
11319,214079.40295305836
14724,216918.507101866
2850,208665.61507607644
10775,324852.6527110697
8462,201717.02330221885
4724,223188.18842591002
6723,189249.71659727566
14180,223940.07197113291
5593,338424.51238907955
9151,414144.4162759445
8697,459165.7044330587
10758,444187.24243363814
4276,229239.1962877317
13655,337458.7020069521
13674,217848.7577692972
10057,137867.97309098204
10732,173558.01198566597
160,180297.79048234998
7451,214000.59911227153
3512,322521.7140899818
3925,157632.73518131825
14897,138508.78229965607
15963,221501.3308762016
13805,89229.54519331381
6894,141034.33774222742
14327,172589.48280985444
11838,112740.15196944986
12255,151051.11030035405
6587,170489.75282784502
6923,162873.2068280696
8885,183566.94221794224
10486,129778.28990743181
4722,496691.3076529959
14740,218614.0881226102
4754,157168.32466179383
8674,204733.11535799323
13252,185230.03308399033
1905,172048.3355714001
8585,213836.29101444344
11503,188205.8457108161
8979,198638.53913841906
3879,333208.14724891866
5165,187042.12173497395
4200,191278.85171293415
15206,147131.33768872236
927,183897.5037908325
13132,178562.30236088746
8640,300934.6539216037
14157,204327.30340484335
2991,509843.6853076091
15401,246660.59885522904
16356,188680.87718540357
10857,112537.19835495134
5651,158424.32880350563
14405,206620.18949322045
9176,307609.9272630179
16326,149556.99520373222
10397,228609.11760824334
14371,185720.93708388056
10577,139116.44223677553
10605,267943.9536760803
8441,179504.2396696783
9546,105982.03200439054
15433,271142.8925821462
14106,187341.9553951862
13791,211176.3804274285
123,235352.69853011525
6786,186902.99411279344
4618,138850.5101814867
6750,188497.94063468382
2188,160225.01007934497
4729,228768.82840988785
11082,143586.0929590375
947,284109.81990909064
1066,182375.16319688395
13916,349985.48358050856
13134,379437.7926525826
15755,151685.10505636744
14683,242114.67615642975
5590,172667.97412094072
11704,314689.2194324299
11544,174415.6110867685
9457,156427.3947887759
336,248888.61086572157
8667,342819.65857149515
9989,393288.722319279
3786,75741.26537804001
1467,417880.2289552277
15239,266131.99805505347
6380,241432.85953475707
15200,329279.34997399343
10378,275678.6804980282
9867,213375.96369878962
12443,200005.31266550682
15298,333385.6361579635
9136,183337.93683444275
6713,268959.4925313054
15472,218068.77458784656
4064,191766.81205185046
13576,284111.0973990506
10634,300055.0187378912
13257,124587.59174600133
14535,274634.6275648145
13262,383647.373276945
13852,124978.12012535993
3238,191691.49541451645
2029,235182.2311614167
1542,266808.2069539305
5796,180588.46292532625
6273,200560.9519659099
8207,89575.20380873138
13913,157078.47090987294
14113,106446.88059359216
11094,149982.8523873467
3598,391143.37416743446
11881,166881.61502106936
4186,343255.36108009674
105,319413.03908938094
12712,188901.85819695843
10699,217741.72979778296
1522,111801.26808183442
6406,191465.06708220285
2600,289098.37136554305
12800,230431.2397550303
14794,156732.8980454958
832,158531.68331330197
11005,160781.53719855912
1329,205617.2917058096
9621,117849.78394410857
3543,194354.75965042296
1234,203718.19608190758
14715,334319.64749406674
13218,309628.85001348023
12522,111236.02805258062
15168,269314.2349764084
3344,166287.95676150278
7989,163879.09339687528
13592,316398.62035016174
2349,98675.21847489856
87,78046.40066418714
3648,173113.68153883648
15383,180057.53526421994
4245,143207.6001176644
3037,338686.88986378035
4963,233163.99619431535
12513,206059.66172293556
11906,544322.5629575064
6321,253535.33926405542
15889,195310.5153719693
16390,202115.366458426
11080,242176.0467801302
4201,95241.92000231086
3696,205108.75098148157
15188,399148.20152883464
1475,307240.47111443925
15248,434214.1069710962
5836,202565.9764304748
621,349012.2103229661
15618,126517.66946333491
11070,515690.7586277704
5126,296317.4796171292
3191,265500.83115443157
4786,239761.2199536102
6620,250776.04930037516
9169,186204.7848447617
15908,215607.0908321081
5512,150263.4298416138
16496,204785.5720507013
4052,364006.7563200852
1158,201298.2292148728
5860,161114.79887569655
907,185454.73042057667
10880,296547.8471556274
2406,370221.59900894493
16135,205851.20452795204
16655,217970.14061473263
15009,165729.9787843282
9075,147826.59065770626
15211,254735.80954185073
11972,183858.44284018324
7343,151311.80611128564
10693,240656.39683177075
16611,148916.95114681873
11189,130252.29264465345
14873,226337.90021276812
2863,215788.4976614582
1616,132425.31088896858
6932,124635.48493453088
10136,138617.3736167213
430,222795.06487317613
2978,228054.32159883788
9667,178385.4751733951
1215,130126.37032292508
8651,139788.12382684703
11529,152730.83791145336
14115,181371.11109766105
13842,111615.71677615905
12668,187423.58001991673
11298,202147.00601181228
14801,177668.2660914816
12346,259796.67113694528
7741,192117.29071173834
9160,178237.86613874466
4285,205599.6841365961
1738,247534.5856782223
16527,194856.70324584405
11797,104788.70168490657
11537,133345.38432926906
11661,139330.8090322904
16296,288125.20407774684
9835,183484.1879533279
11551,189130.938034035
7868,525987.9854706513
6828,156360.92379660744
4870,149262.38782726013
14037,204735.3505121387
10255,245136.36622822672
13980,129450.1599230586
12720,177718.08925051673
4391,177793.4377995503
15559,166420.77382545886
11971,271729.011339024
1294,212902.98079813796
4639,208519.23365567214
10815,232541.21069067446
12270,230569.7545958922
9322,265204.1318842297
14633,161143.62374038607
3733,193982.88667094003
9311,154653.28581332674
14855,308635.30604229536
13819,157805.72053926552
912,355236.20991618023
13565,131795.0545102001
5546,228476.5047340999
14337,242092.45642298568
5902,171727.68833679758
3939,192279.59123134633
12958,170029.51596019676
6810,183571.40008796955
6464,326675.1028297337
15753,229440.11874600872
8295,205112.25713356098
4190,144310.62764206744
13160,192333.66013664726
11609,316658.68773453165
6477,139445.6511622979
7833,167956.1098507208
8088,242979.17636914644
7090,207691.98647727116
4818,204986.09267878294
3010,227890.15958161894
2954,253373.21492144
16552,179354.24546713132
563,205702.1546046892
13208,268537.3335289175
12886,126793.15440265831
9235,146318.12438643974
2397,247933.81408990116
3059,262424.3555727908
8245,191314.66357917272
11636,200564.80285279008
694,235224.61520734764
7222,160192.19498211457
13986,347962.8201271934
6083,105071.02455947874
9782,167449.2635728233
13060,247132.15179748533
6144,312285.4982101691
15637,204577.20121656952
987,422442.60505998036
10696,309685.8195112018
5319,139087.84292779517
16119,343606.8092951423
8198,192564.75471544266
14721,215426.85390897832
4704,219470.8188644831
8806,383650.51144587836
14764,148413.6132383618
14233,127602.79057852991
14252,260821.54802420174
9139,133967.38743248355
9297,302646.26768832
8288,219333.52587090037
4879,326960.20813873864
6384,186337.65189283268
7438,201455.09359046805
116,225844.7784676134
364,164223.70124502468
2690,159669.11139992764
2193,419730.5070446016
1228,189215.45435227576
7607,235984.9892979958
6378,160791.95054334681
16520,221704.63356384242
7737,236484.68266285592
15652,145662.23147627737
15578,166458.36176187612
10823,129686.0110587196
11027,113215.09960171196
7076,192076.63924751757
6451,255204.55666147746
15589,184228.21888191407
9532,168166.38172858165
4148,210164.37305023478
1222,332636.67609199334
8066,182984.09443686658
2227,146337.78562308042
8814,338269.81798060355
7121,171200.2020904176
8265,111964.131943609
2848,183968.8194928645
7971,160299.63665447597
15812,278579.03783062263
2238,199381.93004669127
11569,211799.40276751528
13631,158212.147579199
13209,185837.5811922945
5448,210601.196739372
5974,400356.96317368315
10379,181345.18913307248
13829,175726.9496399129
7552,502626.29268802906
11205,176769.07566174833
12787,173809.08378703953
12773,423221.3487931602
1501,333931.33239578136
3650,205721.27891385532
14850,206794.97727878863
8174,99477.19683123552
5565,181327.0113223983
11832,170409.66404622086
15866,160684.618406725
8742,112279.75879452513
5271,152696.86126472958
11697,253077.3497739229
13516,183352.4587571007
6408,160940.89614582752
15545,209485.24933061248
11148,123675.11720746873
1585,274264.91495696
4609,173643.39733463648
3174,419562.8011738674
13784,240934.7491582889
7889,119109.89843288943
9385,340140.2912882152
4058,384109.85365364864
6783,211373.64961993712
14676,144564.6413860508
3284,143963.7592518862
4988,169429.53080872787
13369,179885.84323562979
10107,259580.2916870529
11456,151243.5508324994
5837,444753.8492869666
2637,164784.00937918547
10785,418006.0024502147
109,363030.7280143357
5968,81080.18868834186
976,162206.81690199376
882,140804.78431669253
624,151720.3719058269
11904,318875.1961700026
15314,112058.1370885514
6579,89255.82368300878
9199,149546.93721098494
12611,132743.30734986364
2898,208006.31504925666
8461,191131.0546109051
15020,203346.59514199162
5652,100134.04024367311
14262,220283.0329961572
10156,352100.7707483538
4461,174602.0983874851
16666,384958.20517484774
15818,169643.54121814956
4940,220916.64612369426
9403,177056.81186709378
13638,364966.10310385394
6918,240609.46248385907
16307,196252.67352339573
4133,97282.7354028322
12316,551896.7029072293
1655,251824.3127077789
9398,191025.02333340875
4271,237534.84147298464
7584,292859.14043042116
16502,534784.8217524125
7732,180888.9084188959
14812,311445.3733305947
5083,271915.5710801147
4385,284085.8206223196
4024,187129.6355309982
5925,122125.36500293239
5603,271411.87382852926
9172,260079.6394571069
9485,240526.40114323067
337,175432.3551191911
9767,174041.6116651071
8228,224374.1193321054
14346,169238.5582198809
8946,187763.47397044243
11285,334797.3361710923
10588,382305.8954430104
16737,220014.10421915317
2262,315229.785729978
12102,214293.36931316557
9851,157053.71649789205
941,228495.23290993457
10571,315770.5399349113
11487,273244.8227827515
12137,475112.85058919416
10549,145312.67104623996
11359,123422.9612748829
7724,172699.69077379367
6877,119386.66932890794
12946,126543.27537124498
10555,301948.1817749031
2733,137828.7389161735
734,204499.38257782045
4572,149438.95183485598
9888,363840.08153183776
5547,237415.33000770712
9473,134629.6763577253
10427,293323.5957111789
12081,230820.3068372412
10888,437715.5085455035
4834,194602.97591993408
7141,146624.41157140554
3282,140889.42401707603
10028,407730.55459603947
13941,146982.83274937223
3897,146579.3555839808
3838,151142.51182292326
15315,133238.2482215682
4623,309430.76483654755
1119,229213.44791501664
6031,213154.31007650003
8516,130572.6940367892
9415,159607.41715763413
10798,99294.85443172243
13666,136828.5969060816
11068,354858.5061522695
1489,145285.8587386916
9467,297546.0925357364
1946,297530.9166041228
6511,147745.32827377194
306,180369.3554034505
2837,329755.4216361035
9949,170446.41693233134
12571,261543.46005507399
9991,211753.09543078986
10974,203199.73160857204
5102,254643.8694338604
15565,142789.41376262926
8320,197096.91018440158
4205,236535.97287363533
14341,254081.23663208212
12738,371206.89931195456
7959,117570.55205483666
15526,332309.4866504767
9391,212297.8255661762
13904,144968.86733021657
5423,151757.1070420127
7852,194402.1249218284
16525,80753.51849554015
3823,222013.19694914427
1858,190474.50755025458
8638,525640.8865787945
5777,182999.0719997041
10277,185987.03514354533
8002,280688.7191955185
11877,203680.22450723205
3964,208526.24212045953
16783,340620.10424828756
9896,195844.51119056626
1733,153335.81350955804
12470,237113.48980257846
12569,287269.80858581205
744,181106.46060201456
13608,209138.300048794
3980,217884.6083888323
13468,156097.4336293747
15482,325952.9344409793
4135,119070.42112336753
8982,552178.6716010096
1928,199980.81430534777
12408,189306.76563202558
2316,71695.56422932725
3340,175150.24353354386
7512,130117.7030162674
10170,237076.07789862106
2558,139703.04685735237
16236,184160.9905485579
9115,98728.55142930233
11183,416060.9796345256
6603,282044.94102125644
8548,358136.1341774651
13883,188131.1622645994
10766,261640.24010636966
9575,263898.3692185512
12048,173426.33923559112
928,208593.15887056448
3068,242097.576115734
7603,186474.3047918252
12725,168423.24200448085
14089,168127.7271888127
13055,164524.64216296136
16602,173970.79827149914
2797,264543.66137175297
7467,117514.58592966951
651,195897.16110051278
16374,191502.6310877894
16544,167668.76070104548
3098,175220.58520930973
3015,203711.7669281564
13224,194189.20764677555
11299,203312.2693210109
14583,129220.94821912867
4033,144047.14558887575
12076,237663.3318899461
15017,175142.2972288178
13881,253231.43084979232
13000,179050.68637529554
676,221789.59169640188
6331,459863.3493713761
7681,230928.8476796929
1435,278926.0270949342
2966,236009.84679314643
5825,262829.15566069534
5422,403718.984817857
1663,174211.02206100643
15561,149432.07439596692
10062,265327.1747911117
6476,195854.5359770474
1957,192967.01930114994
10795,176408.84275333546
16197,113441.77486633869
14421,228679.87747451253
12994,200966.42269801724
3493,182541.69849613536
11545,154651.84755187054
6726,143196.8099455187
9513,207862.2063037008
12556,119760.18141301408
9553,166625.5594503993
3734,372500.6969650003
3109,262909.495751167
16319,205192.1751240454
5959,228528.30181283902
6683,230947.64768234335
9438,152643.75364876416
15857,268493.6553603232
2421,276317.7501926224
11540,227379.0568171625
264,216461.05396649946
16561,227506.25778488134
12288,198559.84759375072
9570,184357.67721645944
5936,163697.48024205733
11390,120511.18165594294
6551,187409.93318980958
3946,221733.6323010076
7746,200054.74892037417
2838,163531.3846114629
2472,208948.97129875867
3520,182828.92481974262
1341,372380.82762738224
3910,395373.5779540329
5208,144402.01500853995
12599,198690.7292271109
2475,262036.41812854738
10966,177904.0050545812
5910,226103.24177160548
11910,199081.88567346687
16221,99334.47639470857
10591,158640.704757835
3744,204346.7888648927
6618,433206.82163639995
8676,495336.12715123117
11193,184147.87305230787
12659,239087.6632400709
14101,185552.2343016108
14483,165314.49376987957
8107,266623.28271091986
10681,179297.74261589546
10126,212952.46324902607
4527,269482.5611685376
16537,311641.88511956
15403,194202.4034024005
11124,331096.5428115296
7468,156310.8522744501
3172,193481.22283078928
15847,160810.42424552146
8211,502066.02475882455
9459,228462.83730647038
5903,226226.61373099752
7232,170830.66957970543
3180,195796.50057218448
7147,386569.02848183946
10105,170337.1864399043
7338,122813.74963896445
2446,221158.36834149252
6466,128259.51149432895
5782,141827.51539112747
6526,109984.44457727563
14982,217400.77793814885
14639,272026.6152379621
16052,226664.56048225224
12587,171302.16700354233
13192,71944.65404765194
9342,298305.148413751
6052,135411.0181650947
7987,189924.33492314044
12165,327437.52564075263
15151,368709.96548092744
16728,164777.7677499202
12735,203373.80514820435
939,167836.51400576258
10983,165960.3263947116
1385,144037.15238410636
1892,183071.884988316
8352,124173.42837889284
79,183750.73870310953
7171,179238.84703114885
6194,219602.89648946768
6973,154805.6622756549
13786,184768.09414457929
2578,286195.78174087015
11344,178613.82584741246
14536,241347.27578734307
13518,204470.01801071654
15855,346201.94741019077
4387,266141.247488068
1596,236966.92914732086
4699,387038.2270217462
4559,413357.11117823684
6613,244523.16475435748
7489,129952.77306788263
2127,225714.2219070061
16668,499896.9274894802
5919,101979.76199841664
7696,160984.15090038348
12287,264077.32647543884
1053,247589.81667875315
7924,250827.82353568505
16365,270583.4479859192
13988,418553.9643874824
7415,222679.3302514997
6661,95331.30491970724
14496,178800.58348125976
15112,152536.74572521972
16444,151159.4363239651
8992,220290.1257082203
11054,318454.885554469
3570,147288.0774947245
11016,68260.01190290817
10455,138208.72570654372
10478,217225.60162889404
7751,190915.46854595296
7913,413891.0882642512
4883,197553.72386715072
12728,411659.4384006051
11482,185415.61866554667
12561,146217.83115542552
2207,250734.5146073227
11946,149670.24497172944
10552,257966.0171483303
14673,144746.78861391297
6914,172835.4541347679
15988,150117.2212527166
3878,186501.9247557105
13937,187216.33361956893
11208,213192.4189360602
3466,120377.4409398227
2799,167483.78448895444
13802,249539.80593683972
15790,142582.71325160994
845,333907.2046012811
13261,207769.96965411215
9986,189665.42896416385
4771,280299.42551852507
11763,359161.0505463624
13249,469217.43727443926
15982,212279.51174400977
5295,155359.97102860155
2828,260980.42448369932
12717,241522.25526610427
14541,143619.97185466744
12898,146235.024668889
15190,393545.0410611474
13553,267350.58024722815
11589,240118.27765522682
13168,188512.5939834535
14224,187531.82885734728
11844,228231.96421701254
14578,144515.18736252707
6770,251285.02203095795
1003,132102.15651814797
6716,160532.5144072492
6204,366466.54496911954
10213,297582.491860683
2961,198661.84191408553
14134,184903.1112737338
9134,176400.62678853926
9906,370469.1430105237
12114,204975.44641817833
12706,188002.67486899995
192,211720.4287703773
11022,199258.53240356565
14712,304799.35821955773
2659,499016.14041869144
7602,205266.86513310715
3009,130121.56811402563
4533,462247.3722433762
5620,166498.8640773039
12312,139804.97507469472
10896,172402.9334413391
7532,171360.3973321725
5696,458441.7389610253
10743,444724.35685237596
16708,177451.34136231756
5430,165069.39108151806
4362,189664.96250558842
15599,179356.4922193589
8197,138714.4025008579
8502,75779.1009998031
554,124711.70471072373
16301,172734.17308464693
6206,414625.5091804159
10523,212743.19996132847
7221,205368.6903939383
5906,183534.00179559656
6724,165296.9482526027
9167,220686.32255894804
10380,232889.62468209112
6209,148448.31176371046
14298,126583.25355082448
6854,188840.6484436003
15218,170077.30260785233
5081,171730.5133325651
14572,217148.17288468266
7743,214629.64835724112
11071,235162.62879983053
10673,166785.80404546356
16276,347738.4454359958
2840,187502.0553224853
14414,448711.0972297267
15739,224330.16772989716
4743,159475.37315306062
3156,354466.55398866226
14879,203710.39241827262
758,132051.71878969268
14304,170840.10017186127
1210,327187.7997363348
1137,130834.36195815807
6026,205001.262237842
841,136710.95397885013
3993,161128.6047004274
16554,329312.43939844356
27,146788.18662127035
13015,204224.51057689657
9428,154808.4820105938
6885,168892.81622678923
2410,170852.32560821652
743,277759.4936322433
9361,311533.1020488352
14016,189496.60223713124
5040,400916.3489867779
14255,160876.00021225645
291,222862.7645473546
3937,194889.2589422255
13374,263835.195676902
14948,211153.00264439255
37,119205.31311399376
8226,282226.28573448653
9547,140056.40184338103
1000,266859.2263625365
12406,142193.4088371302
8314,228598.53655366894
960,140971.5711248504
31,263160.3606994536
5905,134394.83841957527
15833,403865.129258088
8146,245545.26154409733
16718,136465.2420727345
2231,199595.11430826483
11286,203095.57638729134
8275,147265.38660343672
16706,515742.7512792949
6594,110577.75356018153
15521,322518.5624439446
1131,220577.45003114972
9595,172469.47686478271
8354,241235.82677014242
15777,114464.48240314613
2330,276624.78702896374
13382,278981.8446314112
16721,85936.80935489763
11393,182712.33124397477
7009,219185.42865682938
1474,163790.88239459784
5816,170212.61250519537
16032,212914.16402992862
3422,320486.9197132737
7231,164161.00174181114
1565,139797.40813743477
10574,143411.273214529
1107,172961.58617954358
1458,163353.15844262636
12716,488414.60254174337
14039,154103.86252511563
7099,262098.04442199858
4498,335498.9823662632
16394,102622.19287982878
8760,162685.81906388587
5016,137016.5239842063
1097,67796.85727056036
5433,173458.1910571699
7847,203307.10954252037
2903,398656.6610945284
15929,211152.99793473515
9066,424125.4102538287
16152,245625.36711136773
12383,332813.1114421669
7591,257501.5098327529
15435,128892.60662893901
1556,272029.77289975755
10644,229809.58677927917
5333,176094.7983964438
4266,198814.9668801118
7946,246375.97136915498
15594,186929.38390488407
12127,219010.85157730995
7697,463121.6694131062
10020,205207.0888135305
8999,276323.38690821955
15708,166592.77924558704
510,198677.66266599475
7239,129679.37475237735
414,381166.7728863882
9095,161518.30532661625
6136,189312.92519245908
12482,225505.50033633536
1254,134129.22086719892
12989,216707.20491229868
2923,387764.98369019135
13845,126240.27000696656
11169,173116.86762196803
3031,437643.85483109014
12704,297451.20222732204
3430,175486.78686875993
4483,129836.49980662846
1438,161419.10432525649
7790,145373.61381246347
10260,180805.92719216892
8340,185398.35794924208
11099,122432.50177369517
4392,163318.12086579995
1551,198378.3716324063
6566,259470.516416797
12689,179982.28185180144
16117,177431.3775135251
2800,345177.01578779425
7779,245759.89916791872
4546,175368.07814932315
16734,237400.295153334
2506,152892.49222784548
12457,155064.42209034288
14626,112847.43598584566
9816,183053.6574931866
5055,155915.51275473693
13894,182416.02217004055
2676,175659.3556543695
13860,215729.958440637
3029,186501.73957669083
5048,253635.08010915853
12857,176168.49056591056
15813,140508.34199966874
9973,159450.8940328102
6664,281939.3097338039
2764,246827.14295000103
10746,132902.23985090165
1068,260021.26141772958
6797,255872.97651474725
384,133714.4161913612
16012,71667.35733458391
10891,298955.3442059792
1110,119821.96031246854
10284,393451.76511089935
15508,208308.50843193804
6000,76679.06798292973
15275,223982.35766898608
5312,119278.82855764448
391,154129.66920291315
10154,168142.11142171765
7256,179961.49680696413
7947,194749.71311670885
4097,172107.05775746732
1526,356369.4279748509
16261,308445.9326762194
8470,163435.9059880047
3270,199363.64476824392
11212,282174.8557372507
1261,193989.13393053255
13456,125186.9076300487
3862,205395.42446173597
13241,209649.7383339509
8526,236446.78476071675
5013,257480.25780534348
10205,406830.0836620389
1346,236935.30641717173
12977,226297.23385200129
10073,157341.54764790775
9623,207283.90969417186
10590,200688.21543077007
2773,244638.23103814374
4444,286705.1111362861
442,165947.42497233683
8376,243992.82301662775
13461,244317.93754434155
13229,169762.275098175
8718,178915.90642440983
12847,172530.89626333176
12117,229948.06071267984
14510,148877.4946531132
9254,310074.790573058
16290,221408.8472323209
3936,214139.79809472227
12526,183173.6995735246
7302,259866.99375891514
3268,208602.6195397905
13230,248635.92617941153
12695,205538.80334401582
14761,261718.4268765828
15771,302477.51414885826
12598,240345.5296643238
15357,159854.24984029334
9874,113742.91484300332
7582,208262.61495960364
16604,447604.11343852093
2023,163109.3851344616
13932,172224.27941973964
13300,94320.9426442797
14040,195686.41283640772
12612,158975.33022399156
14843,309799.34521272394
5242,164185.19272565286
1343,145911.52710181812
14576,184764.02740011766
6257,125465.4370250418
25,162597.10709221518
11043,215567.2564777687
5047,70522.05358434845
16080,230680.12614272832
2161,242493.30803294908
2444,211249.21087539155
5459,239247.7111971685
9033,136103.27377654557
11539,220846.14011524184
14256,176114.14430363616
9219,278917.5000139978
13840,271035.52113009326
4848,233625.0641459317
227,160102.96215153334
6238,188829.16391451936
15530,195201.79395998293
594,144925.46793272172
14505,100765.80714614135
11748,241083.58932699662
13771,141458.0405442337
5778,221636.6438520194
9820,119405.9121476556
14066,213266.1913408084
8498,224948.66490250028
6058,244863.8014410396
13661,204167.5264079168
